timestamp,ue_id,ue_name,gnb_id,gnb_name,ue_lat,ue_lon,ue_dist_to_gnb_m,load_level,prb_utilization,retransmissions,mcs_dl,is_high_risk_pred,risk_proba,true_label,threshold_used,version
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832734,10.229998,80,5,6,129,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83271,10.229996,80,5,6,188,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83272,10.230009,80,5,5,176,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832704,10.229992,80,5,7,112,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832732,10.230018,80,5,5,185,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832736,10.23002,80,5,7,171,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
3,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832774,10.230041,80,5,7,165,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,323,0,1,0.9977,1,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,5,330,0,1,0.962,1,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,3,303,0,1,0.8683,1,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,4,259,0,1,0.942,1,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,3,366,0,1,0.9264,1,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,5,21,0,0.0061,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,4,24,0,0.0065,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,1,23,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,2,18,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,3,15,0,0.0101,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,4,20,0,0.0019,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,3,12,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,6,18,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832713,10.229986,80,1,2,26,28,0,0.0555,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832715,10.230003,80,1,2,30,28,0,0.0101,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83272,10.229986,80,1,3,33,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832712,10.230008,80,1,1,33,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832767,10.230009,80,1,3,23,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832725,10.229973,80,1,2,21,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832805,10.229872,80,1,1,31,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832712,10.229849,80,1,1,32,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83273,10.230002,80,2,3,79,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83271,10.229994,80,2,2,65,28,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832718,10.230018,80,2,2,47,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832724,10.230005,80,2,3,76,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832758,10.229943,80,2,3,78,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832734,10.230011,80,2,4,53,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832934,10.230069,80,2,2,64,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832801,10.229916,80,2,2,66,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832738,10.230004,80,3,3,64,28,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832711,10.229982,80,3,3,76,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832708,10.230002,80,3,3,78,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832727,10.230006,80,3,3,108,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832686,10.230011,80,3,4,116,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832773,10.230033,80,3,4,108,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832848,10.230057,80,3,5,63,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832706,10.229872,80,3,3,64,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832704,10.230011,80,4,6,95,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832707,10.229985,80,4,4,100,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832722,10.229998,80,4,5,121,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832702,10.230015,80,4,5,155,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832715,10.230042,80,4,5,141,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832705,10.230003,80,4,6,153,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832659,10.230047,80,4,4,148,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832608,10.229856,80,4,5,142,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832726,10.230001,80,5,5,173,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832734,10.229998,80,5,6,154,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832724,10.230011,80,5,5,152,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,7,156,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83269,10.230003,80,5,5,121,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832708,10.230033,80,5,7,179,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83282,10.229944,80,5,7,159,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
4,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832764,10.229913,80,5,5,106,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,339,0,1,0.9972,1,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,0,2,1,0.8192,1,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,359,0,1,0.9913,1,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,8,19,0,1,0.7255,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,2,331,0,1,0.9304,1,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,3,0,4,0,0.0782,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,4,10,2,0,0.4748,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,8,5,6,0,0.0384,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,3,329,0,1,0.8695,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,8,6,8,0,0.0437,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,7,27,0,0.0115,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,8,15,0,0.0101,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,8,17,0,0.0006,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,1,23,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,3,25,0,0.0395,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,6,10,0,0.002,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,7,25,0,0.0019,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,5,28,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832713,10.229986,80,1,3,29,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832715,10.230003,80,1,2,30,28,0,0.001,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,38,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832732,10.230003,80,1,3,29,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832663,10.230009,80,1,1,39,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832663,10.230011,80,1,2,35,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832768,10.230021,80,1,2,21,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832696,10.230117,80,1,2,23,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83273,10.230002,80,2,2,63,28,0,0.001,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83271,10.229994,80,2,3,71,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832714,10.230018,80,2,2,58,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832723,10.229992,80,2,2,71,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832742,10.230035,80,2,4,54,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832708,10.230039,80,2,2,79,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832778,10.229966,80,2,3,46,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832819,10.230085,80,2,2,61,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832738,10.230004,80,3,3,79,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832711,10.229982,80,3,5,112,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.229988,80,3,5,79,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832728,10.230003,80,3,3,92,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832745,10.230035,80,3,3,89,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832768,10.230007,80,3,5,116,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832696,10.230069,80,3,3,105,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832851,10.229817,80,3,5,116,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832704,10.230011,80,4,6,151,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832707,10.229985,80,4,4,155,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832719,10.230005,80,4,4,139,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832715,10.229992,80,4,5,136,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832719,10.229978,80,4,4,118,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832715,10.230023,80,4,4,137,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832656,10.229808,80,4,5,156,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83253,10.230008,80,4,5,83,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832726,10.230001,80,5,6,101,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832734,10.229998,80,5,6,114,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832715,10.230026,80,5,6,121,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832724,10.230006,80,5,5,157,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832671,10.229946,80,5,6,193,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832755,10.230003,80,5,5,155,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832895,10.230011,80,5,7,196,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
5,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.8328,10.229945,80,5,6,144,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,5,10,0,0.0051,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,2,6,0,0.012,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,8,8,0,0.0074,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,123,28,0,0.285,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,3,14,4,0,0.0447,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,3,4,271,0,1,0.9299,1,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,3,318,0,1,0.888,1,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,3,10,2,0,0.448,1,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,4,6,6,0,0.0247,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,4,341,0,1,0.9325,1,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,9,16,0,0.0052,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,2,25,0,0.0225,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,3,9,0,0.0007,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,1,12,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,8,10,0,0.0042,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,3,9,0,0.0026,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,6,19,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,6,12,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832713,10.229986,80,1,2,21,28,0,0.1165,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832715,10.230003,80,1,3,20,28,0,0.0095,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832724,10.230003,80,1,1,29,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832724,10.23003,80,1,1,34,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832755,10.229996,80,1,3,22,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832746,10.230098,80,1,2,27,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832954,10.229949,80,1,2,22,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832647,10.230015,80,1,1,30,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83273,10.230002,80,2,4,74,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.83271,10.229994,80,2,2,72,28,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832707,10.230003,80,2,4,49,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832709,10.229999,80,2,3,67,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832726,10.229984,80,2,4,61,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832737,10.229975,80,2,2,53,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832444,10.229841,80,2,4,61,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832875,10.229886,80,2,2,79,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832738,10.230004,80,3,5,66,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832711,10.229982,80,3,3,116,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832703,10.229993,80,3,5,96,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832707,10.230008,80,3,5,88,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832745,10.230031,80,3,3,87,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832783,10.22998,80,3,5,68,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832731,10.230034,80,3,5,68,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832531,10.23018,80,3,5,88,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832704,10.230011,80,4,5,146,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832707,10.229985,80,4,6,121,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.8327,10.230004,80,4,6,83,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
6,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832703,10.230014,80,4,5,100,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
